rankA,rankB,score,A_GK_AGE,A_GK_VAL,A_DEF_AGE,A_DEF_VAL,A_MID_AGE,A_MID_VAL,A_ATT_AGE,A_ATT_VAL,B_GK_AGE,B_GK_VAL,B_DEF_AGE,B_DEF_VAL,B_MID_AGE,B_MID_VAL,B_ATT_AGE,B_ATT_VAL
6,1,1,24.5,11.5,25.45,63.3,24.75,5.75,24.75,52.0,25.25,24.5,23.38,161.85,24.67,10.12,24.67,157.0
1,16,1,25.25,24.5,23.38,161.85,24.67,10.12,24.67,157.0,29.67,4.95,25.0,13.8,23.86,1.53,23.86,10.15
14,6,2,28.5,1.8,26.25,4.7,24.89,0.588,24.89,6.8,24.5,11.5,25.45,63.3,24.75,5.75,24.75,52.0
14,1,2,28.5,1.8,26.25,4.7,24.89,0.588,24.89,6.8,25.25,24.5,23.38,161.85,24.67,10.12,24.67,157.0
16,6,2,29.67,4.95,25.0,13.8,23.86,1.53,23.86,10.15,24.5,11.5,25.45,63.3,24.75,5.75,24.75,52.0
1,14,0,25.25,24.5,23.38,161.85,24.67,10.12,24.67,157.0,28.5,1.8,26.25,4.7,24.89,0.588,24.89,6.8
6,16,1,24.5,11.5,25.45,63.3,24.75,5.75,24.75,52.0,29.67,4.95,25.0,13.8,23.86,1.53,23.86,10.15
14,16,2,28.5,1.8,26.25,4.7,24.89,0.588,24.89,6.8,29.67,4.95,25.0,13.8,23.86,1.53,23.86,10.15
1,6,1,25.25,24.5,23.38,161.85,24.67,10.12,24.67,157.0,24.5,11.5,25.45,63.3,24.75,5.75,24.75,52.0
16,1,0,29.67,4.95,25.0,13.8,23.86,1.53,23.86,10.15,25.25,24.5,23.38,161.85,24.67,10.12,24.67,157.0
6,14,0,24.5,11.5,25.45,63.3,24.75,5.75,24.75,52.0,28.5,1.8,26.25,4.7,24.89,0.588,24.89,6.8
22,2,2,25.0,3.1,25.17,20.0,23.5,1.67,23.5,6.25,24.6,36.0,25.18,143.2,23.0,13.02,23.0,198.0
9,5,1,27.0,7.3,23.58,39.35,23.17,3.28,23.17,10.5,25.2,20.75,23.81,34.1,23.0,2.13,23.0,42.8
5,22,0,25.2,20.75,23.81,34.1,23.0,2.13,23.0,42.8,25.0,3.1,25.17,20.0,23.5,1.67,23.5,6.25
2,9,0,24.6,36.0,25.18,143.2,23.0,13.02,23.0,198.0,27.0,7.3,23.58,39.35,23.17,3.28,23.17,10.5
2,5,0,24.6,36.0,25.18,143.2,23.0,13.02,23.0,198.0,25.2,20.75,23.81,34.1,23.0,2.13,23.0,42.8
22,9,2,25.0,3.1,25.17,20.0,23.5,1.67,23.5,6.25,27.0,7.3,23.58,39.35,23.17,3.28,23.17,10.5
5,2,2,25.2,20.75,23.81,34.1,23.0,2.13,23.0,42.8,24.6,36.0,25.18,143.2,23.0,13.02,23.0,198.0
9,22,0,27.0,7.3,23.58,39.35,23.17,3.28,23.17,10.5,25.0,3.1,25.17,20.0,23.5,1.67,23.5,6.25
2,22,0,24.6,36.0,25.18,143.2,23.0,13.02,23.0,198.0,25.0,3.1,25.17,20.0,23.5,1.67,23.5,6.25
5,9,1,25.2,20.75,23.81,34.1,23.0,2.13,23.0,42.8,27.0,7.3,23.58,39.35,23.17,3.28,23.17,10.5
22,5,2,25.0,3.1,25.17,20.0,23.5,1.67,23.5,6.25,25.2,20.75,23.81,34.1,23.0,2.13,23.0,42.8
9,2,2,27.0,7.3,23.58,39.35,23.17,3.28,23.17,10.5,24.6,36.0,25.18,143.2,23.0,13.02,23.0,198.0
1,3,0,27.75,27.0,28.33,107.5,28.25,11.94,28.25,89.5,24.75,14.8,24.43,27.25,22.57,3.89,22.57,38.6
13,2,1,23.8,4.15,23.92,17.5,22.2,1.35,22.2,18.35,24.33,14.5,26.7,58.5,24.86,5.85,24.86,54.0
2,1,1,24.33,14.5,26.7,58.5,24.86,5.85,24.86,54.0,27.75,27.0,28.33,107.5,28.25,11.94,28.25,89.5
3,13,0,24.75,14.8,24.43,27.25,22.57,3.89,22.57,38.6,23.8,4.15,23.92,17.5,22.2,1.35,22.2,18.35
3,2,0,24.75,14.8,24.43,27.25,22.57,3.89,22.57,38.6,24.33,14.5,26.7,58.5,24.86,5.85,24.86,54.0
1,13,0,27.75,27.0,28.33,107.5,28.25,11.94,28.25,89.5,23.8,4.15,23.92,17.5,22.2,1.35,22.2,18.35
2,3,0,24.33,14.5,26.7,58.5,24.86,5.85,24.86,54.0,24.75,14.8,24.43,27.25,22.57,3.89,22.57,38.6
13,1,1,23.8,4.15,23.92,17.5,22.2,1.35,22.2,18.35,27.75,27.0,28.33,107.5,28.25,11.94,28.25,89.5
3,1,0,24.75,14.8,24.43,27.25,22.57,3.89,22.57,38.6,27.75,27.0,28.33,107.5,28.25,11.94,28.25,89.5
2,13,0,24.33,14.5,26.7,58.5,24.86,5.85,24.86,54.0,23.8,4.15,23.92,17.5,22.2,1.35,22.2,18.35
1,2,0,27.75,27.0,28.33,107.5,28.25,11.94,28.25,89.5,24.33,14.5,26.7,58.5,24.86,5.85,24.86,54.0
13,3,1,23.8,4.15,23.92,17.5,22.2,1.35,22.2,18.35,24.75,14.8,24.43,27.25,22.57,3.89,22.57,38.6
11,5,2,26.33,7.0,24.92,27.85,24.82,2.14,24.82,34.2,30.67,18.4,25.91,27.2,22.56,2.47,22.56,45.65
3,1,1,25.33,5.95,24.67,75.75,25.4,8.42,25.4,42.7,25.4,17.75,24.15,93.0,25.75,7.15,25.75,120.0
1,11,0,25.4,17.75,24.15,93.0,25.75,7.15,25.75,120.0,26.33,7.0,24.92,27.85,24.82,2.14,24.82,34.2
5,3,0,30.67,18.4,25.91,27.2,22.56,2.47,22.56,45.65,25.33,5.95,24.67,75.75,25.4,8.42,25.4,42.7
5,1,2,30.67,18.4,25.91,27.2,22.56,2.47,22.56,45.65,25.4,17.75,24.15,93.0,25.75,7.15,25.75,120.0
11,3,0,26.33,7.0,24.92,27.85,24.82,2.14,24.82,34.2,25.33,5.95,24.67,75.75,25.4,8.42,25.4,42.7
1,5,1,25.4,17.75,24.15,93.0,25.75,7.15,25.75,120.0,30.67,18.4,25.91,27.2,22.56,2.47,22.56,45.65
3,11,0,25.33,5.95,24.67,75.75,25.4,8.42,25.4,42.7,26.33,7.0,24.92,27.85,24.82,2.14,24.82,34.2
5,11,2,30.67,18.4,25.91,27.2,22.56,2.47,22.56,45.65,26.33,7.0,24.92,27.85,24.82,2.14,24.82,34.2
1,3,0,25.4,17.75,24.15,93.0,25.75,7.15,25.75,120.0,25.33,5.95,24.67,75.75,25.4,8.42,25.4,42.7
11,1,0,26.33,7.0,24.92,27.85,24.82,2.14,24.82,34.2,25.4,17.75,24.15,93.0,25.75,7.15,25.75,120.0
3,5,2,25.33,5.95,24.67,75.75,25.4,8.42,25.4,42.7,30.67,18.4,25.91,27.2,22.56,2.47,22.56,45.65
6,8,0,27.33,7.8,23.46,77.8,24.38,5.98,24.38,100.8,27.6,11.85,27.2,43.7,25.25,4.37,25.25,58.5
7,6,0,32.67,8.2,26.78,55.65,26.71,6.18,26.71,40.7,27.33,7.8,23.46,77.8,24.38,5.98,24.38,100.8
8,7,1,27.6,11.85,27.2,43.7,25.25,4.37,25.25,58.5,32.67,8.2,26.78,55.65,26.71,6.18,26.71,40.7
7,8,0,32.67,8.2,26.78,55.65,26.71,6.18,26.71,40.7,27.6,11.85,27.2,43.7,25.25,4.37,25.25,58.5
8,6,2,27.6,11.85,27.2,43.7,25.25,4.37,25.25,58.5,27.33,7.8,23.46,77.8,24.38,5.98,24.38,100.8
6,7,1,27.33,7.8,23.46,77.8,24.38,5.98,24.38,100.8,32.67,8.2,26.78,55.65,26.71,6.18,26.71,40.7
2,4,1,27.75,22.4,25.17,127.7,23.0,10.64,23.0,202.5,30.0,7.3,26.93,78.25,24.55,5.59,24.55,111.58
18,23,1,32.5,0.65,27.55,8.35,23.5,0.759,23.5,2.35,21.8,1.05,21.64,4.63,24.17,0.33,24.17,5.08
23,2,2,21.8,1.05,21.64,4.63,24.17,0.33,24.17,5.08,27.75,22.4,25.17,127.7,23.0,10.64,23.0,202.5
4,18,0,30.0,7.3,26.93,78.25,24.55,5.59,24.55,111.58,32.5,0.65,27.55,8.35,23.5,0.759,23.5,2.35
4,23,0,30.0,7.3,26.93,78.25,24.55,5.59,24.55,111.58,21.8,1.05,21.64,4.63,24.17,0.33,24.17,5.08
2,18,0,27.75,22.4,25.17,127.7,23.0,10.64,23.0,202.5,32.5,0.65,27.55,8.35,23.5,0.759,23.5,2.35
23,4,1,21.8,1.05,21.64,4.63,24.17,0.33,24.17,5.08,30.0,7.3,26.93,78.25,24.55,5.59,24.55,111.58
18,2,2,32.5,0.65,27.55,8.35,23.5,0.759,23.5,2.35,27.75,22.4,25.17,127.7,23.0,10.64,23.0,202.5
23,18,2,21.8,1.05,21.64,4.63,24.17,0.33,24.17,5.08,32.5,0.65,27.55,8.35,23.5,0.759,23.5,2.35
4,2,2,30.0,7.3,26.93,78.25,24.55,5.59,24.55,111.58,27.75,22.4,25.17,127.7,23.0,10.64,23.0,202.5
2,23,0,27.75,22.4,25.17,127.7,23.0,10.64,23.0,202.5,21.8,1.05,21.64,4.63,24.17,0.33,24.17,5.08
18,4,1,32.5,0.65,27.55,8.35,23.5,0.759,23.5,2.35,30.0,7.3,26.93,78.25,24.55,5.59,24.55,111.58
21,5,2,27.0,2.55,23.75,20.0,22.77,1.67,22.77,13.05,26.0,8.0,23.33,67.6,24.27,7.51,24.27,87.25
6,9,0,29.25,19.65,27.15,83.2,26.38,6.4,26.38,122.15,25.5,7.5,25.46,35.05,23.89,2.7,23.89,50.0
9,21,0,25.5,7.5,25.46,35.05,23.89,2.7,23.89,50.0,27.0,2.55,23.75,20.0,22.77,1.67,22.77,13.05
5,6,0,26.0,8.0,23.33,67.6,24.27,7.51,24.27,87.25,29.25,19.65,27.15,83.2,26.38,6.4,26.38,122.15
5,9,0,26.0,8.0,23.33,67.6,24.27,7.51,24.27,87.25,25.5,7.5,25.46,35.05,23.89,2.7,23.89,50.0
21,6,2,27.0,2.55,23.75,20.0,22.77,1.67,22.77,13.05,29.25,19.65,27.15,83.2,26.38,6.4,26.38,122.15
9,5,1,25.5,7.5,25.46,35.05,23.89,2.7,23.89,50.0,26.0,8.0,23.33,67.6,24.27,7.51,24.27,87.25
6,21,0,29.25,19.65,27.15,83.2,26.38,6.4,26.38,122.15,27.0,2.55,23.75,20.0,22.77,1.67,22.77,13.05
5,21,0,26.0,8.0,23.33,67.6,24.27,7.51,24.27,87.25,27.0,2.55,23.75,20.0,22.77,1.67,22.77,13.05
9,6,2,25.5,7.5,25.46,35.05,23.89,2.7,23.89,50.0,29.25,19.65,27.15,83.2,26.38,6.4,26.38,122.15
21,9,1,27.0,2.55,23.75,20.0,22.77,1.67,22.77,13.05,25.5,7.5,25.46,35.05,23.89,2.7,23.89,50.0
6,5,0,29.25,19.65,27.15,83.2,26.38,6.4,26.38,122.15,26.0,8.0,23.33,67.6,24.27,7.51,24.27,87.25
6,1,2,25.0,5.75,25.33,23.2,25.22,2.58,25.22,16.5,23.6,17.5,24.19,94.9,23.8,5.93,23.8,84.0
10,3,2,26.0,3.3,26.33,24.8,24.6,2.07,24.6,21.8,26.67,3.05,23.67,69.73,26.0,5.81,26.0,66.18
3,6,1,26.67,3.05,23.67,69.73,26.0,5.81,26.0,66.18,25.0,5.75,25.33,23.2,25.22,2.58,25.22,16.5
1,10,0,23.6,17.5,24.19,94.9,23.8,5.93,23.8,84.0,26.0,3.3,26.33,24.8,24.6,2.07,24.6,21.8
1,3,2,23.6,17.5,24.19,94.9,23.8,5.93,23.8,84.0,26.67,3.05,23.67,69.73,26.0,5.81,26.0,66.18
6,10,2,25.0,5.75,25.33,23.2,25.22,2.58,25.22,16.5,26.0,3.3,26.33,24.8,24.6,2.07,24.6,21.8
3,1,1,26.67,3.05,23.67,69.73,26.0,5.81,26.0,66.18,23.6,17.5,24.19,94.9,23.8,5.93,23.8,84.0
10,6,0,26.0,3.3,26.33,24.8,24.6,2.07,24.6,21.8,25.0,5.75,25.33,23.2,25.22,2.58,25.22,16.5
1,6,0,23.6,17.5,24.19,94.9,23.8,5.93,23.8,84.0,25.0,5.75,25.33,23.2,25.22,2.58,25.22,16.5
3,10,0,26.67,3.05,23.67,69.73,26.0,5.81,26.0,66.18,26.0,3.3,26.33,24.8,24.6,2.07,24.6,21.8
6,3,1,25.0,5.75,25.33,23.2,25.22,2.58,25.22,16.5,26.67,3.05,23.67,69.73,26.0,5.81,26.0,66.18
10,1,0,26.0,3.3,26.33,24.8,24.6,2.07,24.6,21.8,23.6,17.5,24.19,94.9,23.8,5.93,23.8,84.0
2,7,0,27.0,6.4,27.5,34.2,25.86,2.85,25.86,17.0,26.25,4.63,24.41,92.35,22.57,5.43,22.57,62.58
4,12,1,26.17,3.83,27.67,50.85,21.82,4.24,21.82,108.2,23.0,5.1,25.17,16.7,23.83,1.39,23.83,36.75
7,4,2,26.25,4.63,24.41,92.35,22.57,5.43,22.57,62.58,26.17,3.83,27.67,50.85,21.82,4.24,21.82,108.2
12,2,2,23.0,5.1,25.17,16.7,23.83,1.39,23.83,36.75,27.0,6.4,27.5,34.2,25.86,2.85,25.86,17.0
7,12,0,26.25,4.63,24.41,92.35,22.57,5.43,22.57,62.58,23.0,5.1,25.17,16.7,23.83,1.39,23.83,36.75
2,4,0,27.0,6.4,27.5,34.2,25.86,2.85,25.86,17.0,26.17,3.83,27.67,50.85,21.82,4.24,21.82,108.2
12,7,0,23.0,5.1,25.17,16.7,23.83,1.39,23.83,36.75,26.25,4.63,24.41,92.35,22.57,5.43,22.57,62.58
4,2,1,26.17,3.83,27.67,50.85,21.82,4.24,21.82,108.2,27.0,6.4,27.5,34.2,25.86,2.85,25.86,17.0
7,2,1,26.25,4.63,24.41,92.35,22.57,5.43,22.57,62.58,27.0,6.4,27.5,34.2,25.86,2.85,25.86,17.0
12,4,2,23.0,5.1,25.17,16.7,23.83,1.39,23.83,36.75,26.17,3.83,27.67,50.85,21.82,4.24,21.82,108.2
2,12,1,27.0,6.4,27.5,34.2,25.86,2.85,25.86,17.0,23.0,5.1,25.17,16.7,23.83,1.39,23.83,36.75
4,7,2,26.17,3.83,27.67,50.85,21.82,4.24,21.82,108.2,26.25,4.63,24.41,92.35,22.57,5.43,22.57,62.58
3,8,0,26.0,6.0,24.55,86.5,24.25,7.86,24.25,61.45,22.75,9.45,22.27,35.2,22.4,3.2,22.4,33.25
2,1,0,28.5,40.0,26.1,149.0,24.43,14.9,24.43,223.5,26.75,27.25,25.4,164.25,23.4,10.95,23.4,158.6
1,3,1,26.75,27.25,25.4,164.25,23.4,10.95,23.4,158.6,26.0,6.0,24.55,86.5,24.25,7.86,24.25,61.45
8,2,2,22.75,9.45,22.27,35.2,22.4,3.2,22.4,33.25,28.5,40.0,26.1,149.0,24.43,14.9,24.43,223.5
8,1,0,22.75,9.45,22.27,35.2,22.4,3.2,22.4,33.25,26.75,27.25,25.4,164.25,23.4,10.95,23.4,158.6
3,2,0,26.0,6.0,24.55,86.5,24.25,7.86,24.25,61.45,28.5,40.0,26.1,149.0,24.43,14.9,24.43,223.5
1,8,1,26.75,27.25,25.4,164.25,23.4,10.95,23.4,158.6,22.75,9.45,22.27,35.2,22.4,3.2,22.4,33.25
2,3,1,28.5,40.0,26.1,149.0,24.43,14.9,24.43,223.5,26.0,6.0,24.55,86.5,24.25,7.86,24.25,61.45
8,3,2,22.75,9.45,22.27,35.2,22.4,3.2,22.4,33.25,26.0,6.0,24.55,86.5,24.25,7.86,24.25,61.45
1,2,1,26.75,27.25,25.4,164.25,23.4,10.95,23.4,158.6,28.5,40.0,26.1,149.0,24.43,14.9,24.43,223.5
3,1,0,26.0,6.0,24.55,86.5,24.25,7.86,24.25,61.45,26.75,27.25,25.4,164.25,23.4,10.95,23.4,158.6
2,8,0,28.5,40.0,26.1,149.0,24.43,14.9,24.43,223.5,22.75,9.45,22.27,35.2,22.4,3.2,22.4,33.25
9,13,0,25.25,9.7,27.08,44.0,25.3,3.38,25.3,81.5,24.25,1.55,22.94,9.4,22.85,0.553,22.85,6.9
1,4,1,32.0,27.0,26.1,107.75,26.86,10.78,26.86,128.5,26.5,13.75,25.86,118.48,28.4,8.46,28.4,80.3
4,9,1,26.5,13.75,25.86,118.48,28.4,8.46,28.4,80.3,25.25,9.7,27.08,44.0,25.3,3.38,25.3,81.5
13,1,2,24.25,1.55,22.94,9.4,22.85,0.553,22.85,6.9,32.0,27.0,26.1,107.75,26.86,10.78,26.86,128.5
13,4,1,24.25,1.55,22.94,9.4,22.85,0.553,22.85,6.9,26.5,13.75,25.86,118.48,28.4,8.46,28.4,80.3
9,1,0,25.25,9.7,27.08,44.0,25.3,3.38,25.3,81.5,32.0,27.0,26.1,107.75,26.86,10.78,26.86,128.5
4,13,0,26.5,13.75,25.86,118.48,28.4,8.46,28.4,80.3,24.25,1.55,22.94,9.4,22.85,0.553,22.85,6.9
1,9,0,32.0,27.0,26.1,107.75,26.86,10.78,26.86,128.5,25.25,9.7,27.08,44.0,25.3,3.38,25.3,81.5
13,9,2,24.25,1.55,22.94,9.4,22.85,0.553,22.85,6.9,25.25,9.7,27.08,44.0,25.3,3.38,25.3,81.5
4,1,0,26.5,13.75,25.86,118.48,28.4,8.46,28.4,80.3,32.0,27.0,26.1,107.75,26.86,10.78,26.86,128.5
9,4,2,25.25,9.7,27.08,44.0,25.3,3.38,25.3,81.5,26.5,13.75,25.86,118.48,28.4,8.46,28.4,80.3
1,13,0,32.0,27.0,26.1,107.75,26.86,10.78,26.86,128.5,24.25,1.55,22.94,9.4,22.85,0.553,22.85,6.9
6,23,2,33.33,5.9,26.2,45.7,23.13,4.57,23.13,23.5,22.67,1.6,22.54,5.65,24.33,0.435,24.33,6.1
3,2,0,25.75,31.25,25.78,119.65,28.33,13.29,28.33,162.75,26.33,13.5,24.15,45.9,26.2,3.53,26.2,47.0
2,6,0,26.33,13.5,24.15,45.9,26.2,3.53,26.2,47.0,33.33,5.9,26.2,45.7,23.13,4.57,23.13,23.5
23,3,0,22.67,1.6,22.54,5.65,24.33,0.435,24.33,6.1,25.75,31.25,25.78,119.65,28.33,13.29,28.33,162.75
23,2,2,22.67,1.6,22.54,5.65,24.33,0.435,24.33,6.1,26.33,13.5,24.15,45.9,26.2,3.53,26.2,47.0
6,3,2,33.33,5.9,26.2,45.7,23.13,4.57,23.13,23.5,25.75,31.25,25.78,119.65,28.33,13.29,28.33,162.75
2,23,0,26.33,13.5,24.15,45.9,26.2,3.53,26.2,47.0,22.67,1.6,22.54,5.65,24.33,0.435,24.33,6.1
3,6,0,25.75,31.25,25.78,119.65,28.33,13.29,28.33,162.75,33.33,5.9,26.2,45.7,23.13,4.57,23.13,23.5
23,6,2,22.67,1.6,22.54,5.65,24.33,0.435,24.33,6.1,33.33,5.9,26.2,45.7,23.13,4.57,23.13,23.5
2,3,1,26.33,13.5,24.15,45.9,26.2,3.53,26.2,47.0,25.75,31.25,25.78,119.65,28.33,13.29,28.33,162.75
6,2,2,33.33,5.9,26.2,45.7,23.13,4.57,23.13,23.5,26.33,13.5,24.15,45.9,26.2,3.53,26.2,47.0
3,23,0,25.75,31.25,25.78,119.65,28.33,13.29,28.33,162.75,22.67,1.6,22.54,5.65,24.33,0.435,24.33,6.1
2,7,0,28.75,12.8,26.3,119.3,24.33,11.93,24.33,207.0,25.2,3.73,23.54,47.6,23.55,3.66,23.55,45.65
18,5,1,23.4,5.5,22.77,18.78,24.15,1.44,24.15,23.45,29.67,8.4,24.31,87.6,25.1,6.74,25.1,83.05
7,18,2,25.2,3.73,23.54,47.6,23.55,3.66,23.55,45.65,23.4,5.5,22.77,18.78,24.15,1.44,24.15,23.45
5,2,2,29.67,8.4,24.31,87.6,25.1,6.74,25.1,83.05,28.75,12.8,26.3,119.3,24.33,11.93,24.33,207.0
7,5,0,25.2,3.73,23.54,47.6,23.55,3.66,23.55,45.65,29.67,8.4,24.31,87.6,25.1,6.74,25.1,83.05
2,18,0,28.75,12.8,26.3,119.3,24.33,11.93,24.33,207.0,23.4,5.5,22.77,18.78,24.15,1.44,24.15,23.45
5,7,0,29.67,8.4,24.31,87.6,25.1,6.74,25.1,83.05,25.2,3.73,23.54,47.6,23.55,3.66,23.55,45.65
18,2,0,23.4,5.5,22.77,18.78,24.15,1.44,24.15,23.45,28.75,12.8,26.3,119.3,24.33,11.93,24.33,207.0
7,2,2,25.2,3.73,23.54,47.6,23.55,3.66,23.55,45.65,28.75,12.8,26.3,119.3,24.33,11.93,24.33,207.0
5,18,0,29.67,8.4,24.31,87.6,25.1,6.74,25.1,83.05,23.4,5.5,22.77,18.78,24.15,1.44,24.15,23.45
2,5,1,28.75,12.8,26.3,119.3,24.33,11.93,24.33,207.0,29.67,8.4,24.31,87.6,25.1,6.74,25.1,83.05
18,7,0,23.4,5.5,22.77,18.78,24.15,1.44,24.15,23.45,25.2,3.73,23.54,47.6,23.55,3.66,23.55,45.65
1,11,0,23.5,24.25,25.0,157.0,23.64,11.21,23.64,202.75,26.25,16.6,29.6,37.9,28.6,3.79,28.6,45.7
5,22,2,26.6,5.65,25.07,29.9,26.25,2.14,26.25,39.05,30.5,4.6,28.64,12.6,27.82,1.15,27.82,12.3
22,1,2,30.5,4.6,28.64,12.6,27.82,1.15,27.82,12.3,23.5,24.25,25.0,157.0,23.64,11.21,23.64,202.75
11,5,2,26.25,16.6,29.6,37.9,28.6,3.79,28.6,45.7,26.6,5.65,25.07,29.9,26.25,2.14,26.25,39.05
11,22,1,26.25,16.6,29.6,37.9,28.6,3.79,28.6,45.7,30.5,4.6,28.64,12.6,27.82,1.15,27.82,12.3
1,5,0,23.5,24.25,25.0,157.0,23.64,11.21,23.64,202.75,26.6,5.65,25.07,29.9,26.25,2.14,26.25,39.05
22,11,2,30.5,4.6,28.64,12.6,27.82,1.15,27.82,12.3,26.25,16.6,29.6,37.9,28.6,3.79,28.6,45.7
5,1,2,26.6,5.65,25.07,29.9,26.25,2.14,26.25,39.05,23.5,24.25,25.0,157.0,23.64,11.21,23.64,202.75
11,1,0,26.25,16.6,29.6,37.9,28.6,3.79,28.6,45.7,23.5,24.25,25.0,157.0,23.64,11.21,23.64,202.75
22,5,0,30.5,4.6,28.64,12.6,27.82,1.15,27.82,12.3,26.6,5.65,25.07,29.9,26.25,2.14,26.25,39.05
1,22,2,23.5,24.25,25.0,157.0,23.64,11.21,23.64,202.75,30.5,4.6,28.64,12.6,27.82,1.15,27.82,12.3
5,11,2,26.6,5.65,25.07,29.9,26.25,2.14,26.25,39.05,26.25,16.6,29.6,37.9,28.6,3.79,28.6,45.7
2,3,0,24.5,20.75,26.67,115.0,23.08,9.58,23.08,153.3,28.5,18.45,24.56,39.63,23.6,4.4,23.6,53.5
1,7,2,28.0,5.5,25.9,34.5,24.0,3.45,24.0,63.0,25.0,9.3,27.58,37.2,24.46,3.1,24.46,81.1
7,2,1,25.0,9.3,27.58,37.2,24.46,3.1,24.46,81.1,24.5,20.75,26.67,115.0,23.08,9.58,23.08,153.3
3,1,0,28.5,18.45,24.56,39.63,23.6,4.4,23.6,53.5,28.0,5.5,25.9,34.5,24.0,3.45,24.0,63.0
3,7,0,28.5,18.45,24.56,39.63,23.6,4.4,23.6,53.5,25.0,9.3,27.58,37.2,24.46,3.1,24.46,81.1
2,1,0,24.5,20.75,26.67,115.0,23.08,9.58,23.08,153.3,28.0,5.5,25.9,34.5,24.0,3.45,24.0,63.0
7,3,1,25.0,9.3,27.58,37.2,24.46,3.1,24.46,81.1,28.5,18.45,24.56,39.63,23.6,4.4,23.6,53.5
1,2,1,28.0,5.5,25.9,34.5,24.0,3.45,24.0,63.0,24.5,20.75,26.67,115.0,23.08,9.58,23.08,153.3
3,2,2,28.5,18.45,24.56,39.63,23.6,4.4,23.6,53.5,24.5,20.75,26.67,115.0,23.08,9.58,23.08,153.3
7,1,0,25.0,9.3,27.58,37.2,24.46,3.1,24.46,81.1,28.0,5.5,25.9,34.5,24.0,3.45,24.0,63.0
2,7,0,24.5,20.75,26.67,115.0,23.08,9.58,23.08,153.3,25.0,9.3,27.58,37.2,24.46,3.1,24.46,81.1
1,3,2,28.0,5.5,25.9,34.5,24.0,3.45,24.0,63.0,28.5,18.45,24.56,39.63,23.6,4.4,23.6,53.5
10,1,2,27.25,17.05,26.14,62.45,25.71,4.46,25.71,51.8,30.33,22.4,25.1,146.8,23.11,14.68,23.11,273.6
15,4,1,29.0,1.65,27.22,7.3,24.54,0.811,24.54,14.6,26.43,12.15,25.18,122.08,27.64,7.18,27.64,104.2
4,10,1,26.43,12.15,25.18,122.08,27.64,7.18,27.64,104.2,27.25,17.05,26.14,62.45,25.71,4.46,25.71,51.8
1,15,0,30.33,22.4,25.1,146.8,23.11,14.68,23.11,273.6,29.0,1.65,27.22,7.3,24.54,0.811,24.54,14.6
1,4,0,30.33,22.4,25.1,146.8,23.11,14.68,23.11,273.6,26.43,12.15,25.18,122.08,27.64,7.18,27.64,104.2
10,15,0,27.25,17.05,26.14,62.45,25.71,4.46,25.71,51.8,29.0,1.65,27.22,7.3,24.54,0.811,24.54,14.6
4,1,1,26.43,12.15,25.18,122.08,27.64,7.18,27.64,104.2,30.33,22.4,25.1,146.8,23.11,14.68,23.11,273.6
15,10,0,29.0,1.65,27.22,7.3,24.54,0.811,24.54,14.6,27.25,17.05,26.14,62.45,25.71,4.46,25.71,51.8
1,10,0,30.33,22.4,25.1,146.8,23.11,14.68,23.11,273.6,27.25,17.05,26.14,62.45,25.71,4.46,25.71,51.8
4,15,0,26.43,12.15,25.18,122.08,27.64,7.18,27.64,104.2,29.0,1.65,27.22,7.3,24.54,0.811,24.54,14.6
10,4,0,27.25,17.05,26.14,62.45,25.71,4.46,25.71,51.8,26.43,12.15,25.18,122.08,27.64,7.18,27.64,104.2
15,1,2,29.0,1.65,27.22,7.3,24.54,0.811,24.54,14.6,30.33,22.4,25.1,146.8,23.11,14.68,23.11,273.6
5,11,0,27.25,9.2,26.0,64.2,23.42,5.35,23.42,81.1,24.0,4.8,23.13,17.5,21.33,2.19,21.33,32.15
12,6,2,26.75,7.9,25.27,27.85,24.4,2.53,24.4,38.7,24.2,23.0,25.54,119.05,25.0,9.16,25.0,158.25
6,5,0,24.2,23.0,25.54,119.05,25.0,9.16,25.0,158.25,27.25,9.2,26.0,64.2,23.42,5.35,23.42,81.1
11,12,2,24.0,4.8,23.13,17.5,21.33,2.19,21.33,32.15,26.75,7.9,25.27,27.85,24.4,2.53,24.4,38.7
11,6,2,24.0,4.8,23.13,17.5,21.33,2.19,21.33,32.15,24.2,23.0,25.54,119.05,25.0,9.16,25.0,158.25
5,12,1,27.25,9.2,26.0,64.2,23.42,5.35,23.42,81.1,26.75,7.9,25.27,27.85,24.4,2.53,24.4,38.7
6,11,1,24.2,23.0,25.54,119.05,25.0,9.16,25.0,158.25,24.0,4.8,23.13,17.5,21.33,2.19,21.33,32.15
12,5,0,26.75,7.9,25.27,27.85,24.4,2.53,24.4,38.7,27.25,9.2,26.0,64.2,23.42,5.35,23.42,81.1
11,5,2,24.0,4.8,23.13,17.5,21.33,2.19,21.33,32.15,27.25,9.2,26.0,64.2,23.42,5.35,23.42,81.1
6,12,0,24.2,23.0,25.54,119.05,25.0,9.16,25.0,158.25,26.75,7.9,25.27,27.85,24.4,2.53,24.4,38.7
5,6,0,27.25,9.2,26.0,64.2,23.42,5.35,23.42,81.1,24.2,23.0,25.54,119.05,25.0,9.16,25.0,158.25
12,11,0,26.75,7.9,25.27,27.85,24.4,2.53,24.4,38.7,24.0,4.8,23.13,17.5,21.33,2.19,21.33,32.15
