teamA;nationalityA;rankA;teamB;nationalityB;rankB;score;year
Juventus;Italy;3;Valencia;Spain;1;0;2018
Young Boys;Switzerland;12;Juventus;Italy;3;0;2018
Valencia;Spain;1;Manchester United;England;2;0;2018
Club Brugge;Belgium;8;Galatasaray;Turkey;10;1;2019
Paris SaintGermain;France;5;Real Madrid;Spain;1;0;2019
Real Madrid;Spain;1;Club Brugge;Belgium;8;1;2019
Galatasaray;Turkey;10;Paris SaintGermain;France;5;2;2019
Galatasaray;Turkey;10;Real Madrid;Spain;1;2;2019
Club Brugge;Belgium;8;Paris SaintGermain;France;5;2;2019
Real Madrid;Spain;1;Galatasaray;Turkey;10;0;2019
Paris SaintGermain;France;5;Club Brugge;Belgium;8;0;2019
Galatasaray;Turkey;10;Club Brugge;Belgium;8;1;2019
Real Madrid;Spain;1;Paris SaintGermain;France;5;1;2019
Club Brugge;Belgium;8;Real Madrid;Spain;1;2;2019
Paris SaintGermain;France;5;Galatasaray;Turkey;10;0;2019
Olympiacos;Greece;14;Tottenham Hotspur;England;2;1;2019
Bayern Munich;Germany;4;Red Star Belgrade;Serbia;19;0;2019
Red Star Belgrade;Serbia;19;Olympiacos;Greece;14;0;2019
Tottenham Hotspur;England;2;Bayern Munich;Germany;4;2;2019
Tottenham Hotspur;England;2;Red Star Belgrade;Serbia;19;0;2019
Olympiacos;Greece;14;Bayern Munich;Germany;4;2;2019
Bayern Munich;Germany;4;Olympiacos;Greece;14;0;2019
Red Star Belgrade;Serbia;19;Tottenham Hotspur;England;2;2;2019
Tottenham Hotspur;England;2;Olympiacos;Greece;14;0;2019
Red Star Belgrade;Serbia;19;Bayern Munich;Germany;4;2;2019
Olympiacos;Greece;14;Red Star Belgrade;Serbia;19;0;2019
Bayern Munich;Germany;4;Tottenham Hotspur;England;2;0;2019
Shakhtar Donetsk;Ukraine;9;Manchester City;England;2;2;2019
Dinamo Zagreb;Croatia;15;Atalanta;Italy;3;0;2019
Atalanta;Italy;3;Shakhtar Donetsk;Ukraine;9;2;2019
Manchester City;England;2;Dinamo Zagreb;Croatia;15;0;2019
Shakhtar Donetsk;Ukraine;9;Dinamo Zagreb;Croatia;15;1;2019
Manchester City;England;2;Atalanta;Italy;3;0;2019
Atalanta;Italy;3;Manchester City;England;2;1;2019
Dinamo Zagreb;Croatia;15;Shakhtar Donetsk;Ukraine;9;1;2019
Manchester City;England;2;Shakhtar Donetsk;Ukraine;9;1;2019
Atalanta;Italy;3;Dinamo Zagreb;Croatia;15;0;2019
Shakhtar Donetsk;Ukraine;9;Atalanta;Italy;3;2;2019
Dinamo Zagreb;Croatia;15;Manchester City;England;2;2;2019
Atltico Madrid;Spain;1;Juventus;Italy;3;1;2019
Bayer Leverkusen;Germany;4;Lokomotiv Moscow;Russia;6;2;2019
Lokomotiv Moscow;Russia;6;Atltico Madrid;Spain;1;2;2019
Juventus;Italy;3;Bayer Leverkusen;Germany;4;0;2019
Atltico Madrid;Spain;1;Bayer Leverkusen;Germany;4;0;2019
Juventus;Italy;3;Lokomotiv Moscow;Russia;6;0;2019
Lokomotiv Moscow;Russia;6;Juventus;Italy;3;2;2019
Bayer Leverkusen;Germany;4;Atltico Madrid;Spain;1;0;2019
Lokomotiv Moscow;Russia;6;Bayer Leverkusen;Germany;4;2;2019
Juventus;Italy;3;Atltico Madrid;Spain;1;0;2019
Atltico Madrid;Spain;1;Lokomotiv Moscow;Russia;6;0;2019
Bayer Leverkusen;Germany;4;Juventus;Italy;3;2;2019
Red Bull Salzburg;Austria;12;Genk;Belgium;8;0;2019
Napoli;Italy;3;Liverpool;England;2;0;2019
Genk;Belgium;8;Napoli;Italy;3;1;2019
Liverpool;England;2;Red Bull Salzburg;Austria;12;0;2019
Genk;Belgium;8;Liverpool;England;2;2;2019
Red Bull Salzburg;Austria;12;Napoli;Italy;3;2;2019
Liverpool;England;2;Genk;Belgium;8;0;2019
Napoli;Italy;3;Red Bull Salzburg;Austria;12;1;2019
Genk;Belgium;8;Red Bull Salzburg;Austria;12;2;2019
Liverpool;England;2;Napoli;Italy;3;1;2019
Red Bull Salzburg;Austria;12;Liverpool;England;2;2;2019
Napoli;Italy;3;Genk;Belgium;8;0;2019
Inter Milan;Italy;3;Slavia Prague;Czech Republic;13;1;2019
Borussia Dortmund;Germany;4;Barcelona;Spain;1;1;2019
Slavia Prague;Czech Republic;13;Borussia Dortmund;Germany;4;2;2019
Barcelona;Spain;1;Inter Milan;Italy;3;0;2019
Slavia Prague;Czech Republic;13;Barcelona;Spain;1;2;2019
Inter Milan;Italy;3;Borussia Dortmund;Germany;4;0;2019
Barcelona;Spain;1;Slavia Prague;Czech Republic;13;1;2019
Borussia Dortmund;Germany;4;Inter Milan;Italy;3;0;2019
Slavia Prague;Czech Republic;13;Inter Milan;Italy;3;2;2019
Barcelona;Spain;1;Borussia Dortmund;Germany;4;0;2019
Inter Milan;Italy;3;Barcelona;Spain;1;2;2019
Borussia Dortmund;Germany;4;Slavia Prague;Czech Republic;13;0;2019
Lyon;France;5;Zenit Saint Petersburg;Russia;6;1;2019
Benfica;Portugal;7;RB Leipzig;Germany;4;2;2019
Zenit Saint Petersburg;Russia;6;Benfica;Portugal;7;0;2019
RB Leipzig;Germany;4;Lyon;France;5;2;2019
RB Leipzig;Germany;4;Zenit Saint Petersburg;Russia;6;0;2019
Benfica;Portugal;7;Lyon;France;5;0;2019
Zenit Saint Petersburg;Russia;6;RB Leipzig;Germany;4;2;2019
Lyon;France;5;Benfica;Portugal;7;0;2019
Zenit Saint Petersburg;Russia;6;Lyon;France;5;0;2019
RB Leipzig;Germany;4;Benfica;Portugal;7;1;2019
Benfica;Portugal;7;Zenit Saint Petersburg;Russia;6;0;2019
Lyon;France;5;RB Leipzig;Germany;4;1;2019
Ajax;Netherlands;11;Lille;France;5;0;2019
Chelsea;England;2;Valencia;Spain;1;2;2019
Valencia;Spain;1;Ajax;Netherlands;11;2;2019
Lille;France;5;Chelsea;England;2;2;2019
Ajax;Netherlands;11;Chelsea;England;2;2;2019
Lille;France;5;Valencia;Spain;1;1;2019
Valencia;Spain;1;Lille;France;5;0;2019
Chelsea;England;2;Ajax;Netherlands;11;1;2019
Valencia;Spain;1;Chelsea;England;2;1;2019
Lille;France;5;Ajax;Netherlands;11;2;2019
Ajax;Netherlands;11;Valencia;Spain;1;2;2019
Chelsea;England;2;Lille;France;5;0;2019
Red Bull Salzburg;Austria;12;Lokomotiv Moscow;Russia;7;1;2020
Bayern Munich;Germany;3;Atltico Madrid;Spain;1;0;2020
Lokomotiv Moscow;Russia;7;Bayern Munich;Germany;3;2;2020
Atltico Madrid;Spain;1;Red Bull Salzburg;Austria;12;0;2020
Lokomotiv Moscow;Russia;7;Atltico Madrid;Spain;1;1;2020
Red Bull Salzburg;Austria;12;Bayern Munich;Germany;3;2;2020
Atltico Madrid;Spain;1;Lokomotiv Moscow;Russia;7;1;2020
Bayern Munich;Germany;3;Red Bull Salzburg;Austria;12;0;2020
Lokomotiv Moscow;Russia;7;Red Bull Salzburg;Austria;12;2;2020
Atltico Madrid;Spain;1;Bayern Munich;Germany;3;1;2020
Bayern Munich;Germany;3;Lokomotiv Moscow;Russia;7;0;2020
Red Bull Salzburg;Austria;12;Atltico Madrid;Spain;1;2;2020
Real Madrid;Spain;1;Shakhtar Donetsk;Ukraine;9;2;2020
Inter Milan;Italy;4;Borussia Mnchengladbach;Germany;3;1;2020
Shakhtar Donetsk;Ukraine;9;Inter Milan;Italy;4;1;2020
Borussia Mnchengladbach;Germany;3;Real Madrid;Spain;1;1;2020
Shakhtar Donetsk;Ukraine;9;Borussia Mnchengladbach;Germany;3;2;2020
Real Madrid;Spain;1;Inter Milan;Italy;4;0;2020
Borussia Mnchengladbach;Germany;3;Shakhtar Donetsk;Ukraine;9;0;2020
Inter Milan;Italy;4;Real Madrid;Spain;1;2;2020
Shakhtar Donetsk;Ukraine;9;Real Madrid;Spain;1;0;2020
Borussia Mnchengladbach;Germany;3;Inter Milan;Italy;4;2;2020
Real Madrid;Spain;1;Borussia Mnchengladbach;Germany;3;0;2020
Inter Milan;Italy;4;Shakhtar Donetsk;Ukraine;9;1;2020
Manchester City;England;2;Porto;Portugal;6;0;2020
Olympiacos;Greece;18;Marseille;France;5;0;2020
Porto;Portugal;6;Olympiacos;Greece;18;0;2020
Marseille;France;5;Manchester City;England;2;2;2020
Manchester City;England;2;Olympiacos;Greece;18;0;2020
Porto;Portugal;6;Marseille;France;5;0;2020
Olympiacos;Greece;18;Manchester City;England;2;2;2020
Marseille;France;5;Porto;Portugal;6;2;2020
Marseille;France;5;Olympiacos;Greece;18;0;2020
Porto;Portugal;6;Manchester City;England;2;1;2020
Manchester City;England;2;Marseille;France;5;0;2020
Olympiacos;Greece;18;Porto;Portugal;6;2;2020
Ajax;Netherlands;10;Liverpool;England;2;2;2020
Midtjylland;Denmark;13;Atalanta;Italy;4;2;2020
Liverpool;England;2;Midtjylland;Denmark;13;0;2020
Atalanta;Italy;4;Ajax;Netherlands;10;1;2020
Midtjylland;Denmark;13;Ajax;Netherlands;10;2;2020
Atalanta;Italy;4;Liverpool;England;2;2;2020
Liverpool;England;2;Atalanta;Italy;4;2;2020
Ajax;Netherlands;10;Midtjylland;Denmark;13;0;2020
Liverpool;England;2;Ajax;Netherlands;10;0;2020
Atalanta;Italy;4;Midtjylland;Denmark;13;1;2020
Ajax;Netherlands;10;Atalanta;Italy;4;2;2020
Midtjylland;Denmark;13;Liverpool;England;2;1;2020
Chelsea;England;2;Sevilla;Spain;1;1;2020
Rennes;France;5;Krasnodar;Russia;7;1;2020
Krasnodar;Russia;7;Chelsea;England;2;2;2020
Sevilla;Spain;1;Rennes;France;5;0;2020
Sevilla;Spain;1;Krasnodar;Russia;7;0;2020
Chelsea;England;2;Rennes;France;5;0;2020
Krasnodar;Russia;7;Sevilla;Spain;1;2;2020
Rennes;France;5;Chelsea;England;2;2;2020
Krasnodar;Russia;7;Rennes;France;5;0;2020
Sevilla;Spain;1;Chelsea;England;2;2;2020
Chelsea;England;2;Krasnodar;Russia;7;1;2020
Rennes;France;5;Sevilla;Spain;1;2;2020
Zenit Saint Petersburg;Russia;7;Club Brugge;Belgium;8;2;2020
Lazio;Italy;4;Borussia Dortmund;Germany;3;0;2020
Borussia Dortmund;Germany;3;Zenit Saint Petersburg;Russia;7;0;2020
Club Brugge;Belgium;8;Lazio;Italy;4;1;2020
Zenit Saint Petersburg;Russia;7;Lazio;Italy;4;1;2020
Club Brugge;Belgium;8;Borussia Dortmund;Germany;3;2;2020
Lazio;Italy;4;Zenit Saint Petersburg;Russia;7;0;2020
Borussia Dortmund;Germany;3;Club Brugge;Belgium;8;0;2020
Borussia Dortmund;Germany;3;Lazio;Italy;4;1;2020
Club Brugge;Belgium;8;Zenit Saint Petersburg;Russia;7;0;2020
Zenit Saint Petersburg;Russia;7;Borussia Dortmund;Germany;3;2;2020
Lazio;Italy;4;Club Brugge;Belgium;8;1;2020
Dynamo Kyiv;Ukraine;9;Juventus;Italy;4;2;2020
Barcelona;Spain;1;Ferencvros;Hungary;33;0;2020
Juventus;Italy;4;Barcelona;Spain;1;2;2020
Ferencvros;Hungary;33;Dynamo Kyiv;Ukraine;9;1;2020
Barcelona;Spain;1;Dynamo Kyiv;Ukraine;9;0;2020
Ferencvros;Hungary;33;Juventus;Italy;4;2;2020
Dynamo Kyiv;Ukraine;9;Barcelona;Spain;1;2;2020
Juventus;Italy;4;Ferencvros;Hungary;33;0;2020
Juventus;Italy;4;Dynamo Kyiv;Ukraine;9;0;2020
Ferencvros;Hungary;33;Barcelona;Spain;1;2;2020
Barcelona;Spain;1;Juventus;Italy;4;2;2020
Dynamo Kyiv;Ukraine;9;Ferencvros;Hungary;33;0;2020
Paris SaintGermain;France;5;Manchester United;England;2;2;2020
RB Leipzig;Germany;3;stanbul Baakehir;Turkey;11;0;2020
stanbul Baakehir;Turkey;11;Paris SaintGermain;France;5;2;2020
Manchester United;England;2;RB Leipzig;Germany;3;0;2020
stanbul Baakehir;Turkey;11;Manchester United;England;2;0;2020
RB Leipzig;Germany;3;Paris SaintGermain;France;5;0;2020
Manchester United;England;2;stanbul Baakehir;Turkey;11;0;2020
Paris SaintGermain;France;5;RB Leipzig;Germany;3;0;2020
stanbul Baakehir;Turkey;11;RB Leipzig;Germany;3;2;2020
Manchester United;England;2;Paris SaintGermain;France;5;2;2020
Paris SaintGermain;France;5;stanbul Baakehir;Turkey;11;0;2020
RB Leipzig;Germany;3;Manchester United;England;2;0;2020
Manchester City;England;1;RB Leipzig;Germany;4;0;2021
Club Brugge;Belgium;9;Paris SaintGermain;France;5;1;2021
RB Leipzig;Germany;4;Club Brugge;Belgium;9;2;2021
Paris SaintGermain;France;5;Manchester City;England;1;0;2021
Club Brugge;Belgium;9;Manchester City;England;1;2;2021
Paris SaintGermain;France;5;RB Leipzig;Germany;4;0;2021
RB Leipzig;Germany;4;Paris SaintGermain;France;5;1;2021
Manchester City;England;1;Club Brugge;Belgium;9;0;2021
Manchester City;England;1;Paris SaintGermain;France;5;0;2021
Club Brugge;Belgium;9;RB Leipzig;Germany;4;2;2021
RB Leipzig;Germany;4;Manchester City;England;1;0;2021
Paris SaintGermain;France;5;Club Brugge;Belgium;9;0;2021
Liverpool;England;1;Milan;Italy;3;0;2021
Atltico Madrid;Spain;2;Porto;Portugal;6;1;2021
Milan;Italy;3;Atltico Madrid;Spain;2;2;2021
Porto;Portugal;6;Liverpool;England;1;2;2021
Atltico Madrid;Spain;2;Liverpool;England;1;2;2021
Porto;Portugal;6;Milan;Italy;3;0;2021
Milan;Italy;3;Porto;Portugal;6;1;2021
Liverpool;England;1;Atltico Madrid;Spain;2;0;2021
Liverpool;England;1;Porto;Portugal;6;0;2021
Atltico Madrid;Spain;2;Milan;Italy;3;2;2021
Porto;Portugal;6;Atltico Madrid;Spain;2;2;2021
Milan;Italy;3;Liverpool;England;1;2;2021
Beikta;Turkey;13;Borussia Dortmund;Germany;4;2;2021
Sporting CP;Portugal;6;Ajax;Netherlands;7;2;2021
Ajax;Netherlands;7;Beikta;Turkey;13;0;2021
Borussia Dortmund;Germany;4;Sporting CP;Portugal;6;0;2021
Beikta;Turkey;13;Sporting CP;Portugal;6;2;2021
Ajax;Netherlands;7;Borussia Dortmund;Germany;4;0;2021
Borussia Dortmund;Germany;4;Ajax;Netherlands;7;2;2021
Sporting CP;Portugal;6;Beikta;Turkey;13;0;2021
Beikta;Turkey;13;Ajax;Netherlands;7;2;2021
Sporting CP;Portugal;6;Borussia Dortmund;Germany;4;0;2021
Ajax;Netherlands;7;Sporting CP;Portugal;6;0;2021
Borussia Dortmund;Germany;4;Beikta;Turkey;13;0;2021
Sheriff Tiraspol;Moldova;45;Shakhtar Donetsk;Ukraine;12;0;2021
Inter Milan;Italy;3;Real Madrid;Spain;2;2;2021
Shakhtar Donetsk;Ukraine;12;Inter Milan;Italy;3;1;2021
Real Madrid;Spain;2;Sheriff Tiraspol;Moldova;45;2;2021
Shakhtar Donetsk;Ukraine;12;Real Madrid;Spain;2;2;2021
Inter Milan;Italy;3;Sheriff Tiraspol;Moldova;45;0;2021
Real Madrid;Spain;2;Shakhtar Donetsk;Ukraine;12;0;2021
Sheriff Tiraspol;Moldova;45;Inter Milan;Italy;3;2;2021
Inter Milan;Italy;3;Shakhtar Donetsk;Ukraine;12;0;2021
Sheriff Tiraspol;Moldova;45;Real Madrid;Spain;2;2;2021
Shakhtar Donetsk;Ukraine;12;Sheriff Tiraspol;Moldova;45;1;2021
Real Madrid;Spain;2;Inter Milan;Italy;3;0;2021
Barcelona;Spain;2;Bayern Munich;Germany;4;2;2021
Dynamo Kyiv;Ukraine;12;Benfica;Portugal;6;1;2021
Benfica;Portugal;6;Barcelona;Spain;2;0;2021
Bayern Munich;Germany;4;Dynamo Kyiv;Ukraine;12;0;2021
Barcelona;Spain;2;Dynamo Kyiv;Ukraine;12;0;2021
Benfica;Portugal;6;Bayern Munich;Germany;4;2;2021
Bayern Munich;Germany;4;Benfica;Portugal;6;0;2021
Dynamo Kyiv;Ukraine;12;Barcelona;Spain;2;2;2021
Dynamo Kyiv;Ukraine;12;Bayern Munich;Germany;4;2;2021
Barcelona;Spain;2;Benfica;Portugal;6;1;2021
Bayern Munich;Germany;4;Barcelona;Spain;2;0;2021
Benfica;Portugal;6;Dynamo Kyiv;Ukraine;12;0;2021
Young Boys;Switzerland;19;Manchester United;England;1;0;2021
Villarreal;Spain;2;Atalanta;Italy;3;1;2021
Atalanta;Italy;3;Young Boys;Switzerland;19;0;2021
Manchester United;England;1;Villarreal;Spain;2;0;2021
Manchester United;England;1;Atalanta;Italy;3;0;2021
Young Boys;Switzerland;19;Villarreal;Spain;2;2;2021
Atalanta;Italy;3;Manchester United;England;1;1;2021
Villarreal;Spain;2;Young Boys;Switzerland;19;0;2021
Villarreal;Spain;2;Manchester United;England;1;2;2021
Young Boys;Switzerland;19;Atalanta;Italy;3;1;2021
Manchester United;England;1;Young Boys;Switzerland;19;1;2021
Atalanta;Italy;3;Villarreal;Spain;2;2;2021
Sevilla;Spain;2;Red Bull Salzburg;Austria;10;1;2021
Lille;France;5;VfL Wolfsburg;Germany;4;1;2021
Red Bull Salzburg;Austria;10;Lille;France;5;0;2021
VfL Wolfsburg;Germany;4;Sevilla;Spain;2;1;2021
Red Bull Salzburg;Austria;10;VfL Wolfsburg;Germany;4;0;2021
Lille;France;5;Sevilla;Spain;2;1;2021
VfL Wolfsburg;Germany;4;Red Bull Salzburg;Austria;10;0;2021
Sevilla;Spain;2;Lille;France;5;2;2021
Sevilla;Spain;2;VfL Wolfsburg;Germany;4;0;2021
Lille;France;5;Red Bull Salzburg;Austria;10;0;2021
VfL Wolfsburg;Germany;4;Lille;France;5;2;2021
Red Bull Salzburg;Austria;10;Sevilla;Spain;2;0;2021
Chelsea;England;1;Zenit Saint Petersburg;Russia;8;0;2021
Malm FF;Sweden;23;Juventus;Italy;3;2;2021
Zenit Saint Petersburg;Russia;8;Malm FF;Sweden;23;0;2021
Juventus;Italy;3;Chelsea;England;1;0;2021
Zenit Saint Petersburg;Russia;8;Juventus;Italy;3;2;2021
Chelsea;England;1;Malm FF;Sweden;23;0;2021
Malm FF;Sweden;23;Chelsea;England;1;2;2021
Juventus;Italy;3;Zenit Saint Petersburg;Russia;8;0;2021
Chelsea;England;1;Juventus;Italy;3;0;2021
Malm FF;Sweden;23;Zenit Saint Petersburg;Russia;8;1;2021
Zenit Saint Petersburg;Russia;8;Chelsea;England;1;1;2021
Juventus;Italy;3;Malm FF;Sweden;23;0;2021
Ajax;Netherlands;7;Rangers;Scotland;9;0;2022
Napoli;Italy;3;Liverpool;England;1;0;2022
Liverpool;England;1;Ajax;Netherlands;7;0;2022
Rangers;Scotland;9;Napoli;Italy;3;2;2022
Liverpool;England;1;Rangers;Scotland;9;0;2022
Ajax;Netherlands;7;Napoli;Italy;3;2;2022
Napoli;Italy;3;Ajax;Netherlands;7;0;2022
Rangers;Scotland;9;Liverpool;England;1;2;2022
Napoli;Italy;3;Rangers;Scotland;9;0;2022
Ajax;Netherlands;7;Liverpool;England;1;2;2022
Liverpool;England;1;Napoli;Italy;3;0;2022
Rangers;Scotland;9;Ajax;Netherlands;7;2;2022
Atltico Madrid;Spain;2;Porto;Portugal;6;0;2022
Club Brugge;Belgium;13;Bayer Leverkusen;Germany;4;0;2022
Porto;Portugal;6;Club Brugge;Belgium;13;2;2022
Bayer Leverkusen;Germany;4;Atltico Madrid;Spain;2;0;2022
Porto;Portugal;6;Bayer Leverkusen;Germany;4;0;2022
Club Brugge;Belgium;13;Atltico Madrid;Spain;2;0;2022
Atltico Madrid;Spain;2;Club Brugge;Belgium;13;1;2022
Bayer Leverkusen;Germany;4;Porto;Portugal;6;2;2022
Club Brugge;Belgium;13;Porto;Portugal;6;2;2022
Atltico Madrid;Spain;2;Bayer Leverkusen;Germany;4;1;2022
Porto;Portugal;6;Atltico Madrid;Spain;2;0;2022
Bayer Leverkusen;Germany;4;Club Brugge;Belgium;13;1;2022
Barcelona;Spain;2;Viktoria Plze;Czech Republic;16;0;2022
Inter Milan;Italy;3;Bayern Munich;Germany;4;2;2022
Viktoria Plze;Czech Republic;16;Inter Milan;Italy;3;2;2022
Bayern Munich;Germany;4;Barcelona;Spain;2;0;2022
Bayern Munich;Germany;4;Viktoria Plze;Czech Republic;16;0;2022
Inter Milan;Italy;3;Barcelona;Spain;2;0;2022
Barcelona;Spain;2;Inter Milan;Italy;3;1;2022
Viktoria Plze;Czech Republic;16;Bayern Munich;Germany;4;2;2022
Inter Milan;Italy;3;Viktoria Plze;Czech Republic;16;0;2022
Barcelona;Spain;2;Bayern Munich;Germany;4;2;2022
Bayern Munich;Germany;4;Inter Milan;Italy;3;0;2022
Viktoria Plze;Czech Republic;16;Barcelona;Spain;2;2;2022
Eintracht Frankfurt;Germany;4;Sporting CP;Portugal;6;2;2022
Tottenham Hotspur;England;1;Marseille;France;5;0;2022
Sporting CP;Portugal;6;Tottenham Hotspur;England;1;0;2022
Marseille;France;5;Eintracht Frankfurt;Germany;4;2;2022
Marseille;France;5;Sporting CP;Portugal;6;0;2022
Eintracht Frankfurt;Germany;4;Tottenham Hotspur;England;1;1;2022
Tottenham Hotspur;England;1;Eintracht Frankfurt;Germany;4;0;2022
Sporting CP;Portugal;6;Marseille;France;5;2;2022
Tottenham Hotspur;England;1;Sporting CP;Portugal;6;1;2022
Eintracht Frankfurt;Germany;4;Marseille;France;5;0;2022
Sporting CP;Portugal;6;Eintracht Frankfurt;Germany;4;2;2022
Marseille;France;5;Tottenham Hotspur;England;1;2;2022
Dinamo Zagreb;Croatia;19;Chelsea;England;1;0;2022
Red Bull Salzburg;Austria;8;Milan;Italy;3;1;2022
Milan;Italy;3;Dinamo Zagreb;Croatia;19;0;2022
Chelsea;England;1;Red Bull Salzburg;Austria;8;1;2022
Red Bull Salzburg;Austria;8;Dinamo Zagreb;Croatia;19;0;2022
Chelsea;England;1;Milan;Italy;3;0;2022
Dinamo Zagreb;Croatia;19;Red Bull Salzburg;Austria;8;1;2022
Milan;Italy;3;Chelsea;England;1;2;2022
Red Bull Salzburg;Austria;8;Chelsea;England;1;2;2022
Dinamo Zagreb;Croatia;19;Milan;Italy;3;2;2022
Chelsea;England;1;Dinamo Zagreb;Croatia;19;0;2022
Milan;Italy;3;Red Bull Salzburg;Austria;8;0;2022
Celtic;Scotland;9;Real Madrid;Spain;2;2;2022
RB Leipzig;Germany;4;Shakhtar Donetsk;Ukraine;12;2;2022
Shakhtar Donetsk;Ukraine;12;Celtic;Scotland;9;1;2022
Real Madrid;Spain;2;RB Leipzig;Germany;4;0;2022
RB Leipzig;Germany;4;Celtic;Scotland;9;0;2022
Real Madrid;Spain;2;Shakhtar Donetsk;Ukraine;12;0;2022
Shakhtar Donetsk;Ukraine;12;Real Madrid;Spain;2;1;2022
Celtic;Scotland;9;RB Leipzig;Germany;4;2;2022
Celtic;Scotland;9;Shakhtar Donetsk;Ukraine;12;1;2022
RB Leipzig;Germany;4;Real Madrid;Spain;2;0;2022
Real Madrid;Spain;2;Celtic;Scotland;9;0;2022
Shakhtar Donetsk;Ukraine;12;RB Leipzig;Germany;4;2;2022
Borussia Dortmund;Germany;4;Copenhagen;Denmark;18;0;2022
Sevilla;Spain;2;Manchester City;England;1;2;2022
Manchester City;England;1;Borussia Dortmund;Germany;4;0;2022
Copenhagen;Denmark;18;Sevilla;Spain;2;1;2022
Manchester City;England;1;Copenhagen;Denmark;18;0;2022
Sevilla;Spain;2;Borussia Dortmund;Germany;4;2;2022
Copenhagen;Denmark;18;Manchester City;England;1;1;2022
Borussia Dortmund;Germany;4;Sevilla;Spain;2;1;2022
Sevilla;Spain;2;Copenhagen;Denmark;18;0;2022
Borussia Dortmund;Germany;4;Manchester City;England;1;1;2022
Manchester City;England;1;Sevilla;Spain;2;0;2022
Copenhagen;Denmark;18;Borussia Dortmund;Germany;4;1;2022
Paris SaintGermain;France;5;Juventus;Italy;3;0;2022
Benfica;Portugal;6;Maccabi Haifa;Israel;22;0;2022
Juventus;Italy;3;Benfica;Portugal;6;2;2022
Maccabi Haifa;Israel;22;Paris SaintGermain;France;5;2;2022
Juventus;Italy;3;Maccabi Haifa;Israel;22;0;2022
Benfica;Portugal;6;Paris SaintGermain;France;5;1;2022
Maccabi Haifa;Israel;22;Juventus;Italy;3;0;2022
Paris SaintGermain;France;5;Benfica;Portugal;6;1;2022
Paris SaintGermain;France;5;Maccabi Haifa;Israel;22;0;2022
Benfica;Portugal;6;Juventus;Italy;3;0;2022
Juventus;Italy;3;Paris SaintGermain;France;5;2;2022
Maccabi Haifa;Israel;22;Benfica;Portugal;6;2;2022
